Id,NAME,ADDRESS,CITY,STATE_HEADQUARTERED,ZIP,PHONE,AMOUNT_COVERED,AMOUNT_UNCOVERED,REVENUE,COVERED_ENCOUNTERS,UNCOVERED_ENCOUNTERS,COVERED_MEDICATIONS,UNCOVERED_MEDICATIONS,COVERED_PROCEDURES,UNCOVERED_PROCEDURES,COVERED_IMMUNIZATIONS,UNCOVERED_IMMUNIZATIONS,UNIQUE_CUSTOMERS,QOLS_AVG,MEMBER_MONTHS
b3221cfc-24fb-339e-823d-bc4136cbc4ed,Dual Eligible,7500 Security Blvd,Baltimore,MD,21244,1-877-267-2323,13659.64,12144.00,230000.00,97,0,87,0,71,0,49,0,4,0.8280760181981538,480
7caa7254-5050-3b5e-9eae-bd5ea30e809c,Medicare,7500 Security Blvd,Baltimore,MD,21244,1-800-633-4227,2770.97,452.75,10000.00,12,0,5,0,8,0,7,0,2,0.4814192731782194,48
7c4411ce-02f1-39b5-b9ec-dfbea9ad3c1a,Medicaid,7500 Security Blvd,Baltimore,MD,21244,1-877-267-2323,80601.55,59874.06,801750.00,889,0,182,0,1551,0,221,0,5,0.9623969739655559,3204
d47b3510-2895-3b70-9897-342d681c769d,Humana,500 West Main St,Louisville,KY,40018,1-844-330-7799,1217.40,720.00,122400.00,15,3,0,9,40,0,7,0,1,0.9016289049560658,72
6e2f1a2d-27bd-3701-8d08-dae202c58632,Blue Cross Blue Shield,Michigan Plaza,Chicago,IL,60007,1-800-262-2583,35217.84,24251.90,3137400.00,336,0,77,0,232,0,178,0,5,0.9748952814467288,1752
5059a55e-5d6e-34d1-b6cb-d83d16e57bcf,UnitedHealthcare,9800 Healthcare Lane,Minnetonka,MN,55436,1-888-545-5205,2421.52,420.00,169100.00,22,4,0,9,13,0,29,5,1,0.8703206155398647,96
4d71f845-a6a9-3c39-b242-14d25ef86a8d,Aetna,151 Farmington Ave,Hartford,CT,6156,1-800-872-3862,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,NaN,0
047f6ec3-6215-35eb-9608-f9dda363a44c,Cigna Health,900 Cottage Grove Rd,Bloomfield,CT,6002,1-800-997-1654,15086.96,11520.00,2144100.00,206,106,0,20,139,0,88,6,2,0.7829182057735568,1020
42c4fca7-f8a9-3cd1-982a-dd9751bf3e2a,Anthem,220 Virginia Ave,Indianapolis,IN,46204,1-800-331-1476,2066.56,0.00,215600.00,16,3,0,4,9,1,34,0,2,0.7777777777777778,108
b1c428d6-4f07-31e0-90f0-68ffa6ff8c76,NO_INSURANCE,,,,,,0.00,37589.51,0.00,0,132,0,4,0,104,0,47,1,0.9267896347652369,240
